id,bid,正文,头条文章url,原始图片url,视频url,位置,日期,工具,点赞数,评论数,转发数,话题,@用户
4968981670137051	,NsWwL0zEv,【来杭州这个小镇 遇见秋日好“丰”景】#遇见美好杭州#稻穗飘香丰收忙。眼下，杭州党湾镇万亩稻田已正式进入收割期，随着机声隆隆，每一寸土地都散发着丰收的气息。以大地为锦，以五谷为笔，层层叠叠的青黄色彩与美丽乡村互相映衬，绘出一幅“乡村美、丰收喜、粮满仓”的美好景象。沉甸甸的稻穗犹如珠串般颗颗金黄、粒粒饱满，把稻秆压弯了腰，悄悄诉说着秋天的故事。（资料/@萧山发布）,,"https://wx1.sinaimg.cn/large/005GIVXdly8hjxsrupf0ej30u00jz46l.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjxsruuq46j30u00k0dix.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjxsrv159bj30u00k0432.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjxsrv7w2yj30u00jzgq7.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjxsrvcgmqj30u00hp405.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjxsrvgw2wj30u00k0juo.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjxsrvloaaj30u00k0gp5.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjxsrvud2xj30u01sv47v.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjxsrw0be1j30u00ggtdp.jpg",,,2023-11-17T08:30:12,政务直通车,33,32,14,遇见美好杭州,萧山发布,2023-11-17 08:30:12
4968974112002472	,NsWkz8oVW,【正式上线！#富阳人就诊更方便了#】 近日，由杭州市卫健委打造的“互联网+”医疗健康服务新场景——“就医智管家”正式更名为“数智陪诊”，在富阳区妇幼保健院上线。“数智陪诊”是一款提供医院就诊全过程指引服务，集预约挂号、报告查询、医院科室忙闲查询、周边停车场查询等功能于一体的智能健康就医助手。该场景构建覆盖诊前、诊中、诊后全流程，线上线下一体化、智能化、全方位的健康服务体系已让部分患者提前享受不一样的就医体验。“数智陪诊”具体有哪些便民功能？一起来看↓↓↓（资料@富阳发布 ）,,https://wx3.sinaimg.cn/large/005GIVXdly8hjxrwn63m0j30u085hqm2.jpg,,,2023-11-17T08:00:10,政务直通车,17,19,25,富阳人就诊更方便了,富阳发布,2023-11-17 08:00:10
4968966560678950	,NsW8o2QCO,#今日出行#【天气】据@杭州天气 今天晴到多云，气温6℃~16℃；【限行】地面道路不限行，快速路限行尾号5和0；【空气质量】市区空气质量指数：35到55，首要污染物: :PM10和二氧化氮，空气质量等级: 优到良。 ,,https://wx3.sinaimg.cn/large/005GIVXdly8hjxr1f35rlj30d70ijwfz.jpg,,,2023-11-17T07:30:10,政务直通车,13,21,1,今日出行,杭州天气,2023-11-17 07:30:10
4968959008573239	,NsVWczYi3,"#早安杭州#愿你遇良人，予你欢喜城，长歌暖浮生。早安！
早安
 ",,https://wx2.sinaimg.cn/large/005GIVXdly1hjxuaufmkmj30d50sgwlj.jpg,,,2023-11-17T07:00:09,政务直通车,78,276,1,早安杭州,,2023-11-17 07:00:09
4968808003669112	,NsS0Efove,#晚安杭州#请保持那一份热爱，奔赴下一场山海！晚安，好梦～（摄影/朱露翔） ,,https://wx3.sinaimg.cn/large/005GIVXdly8hjx8tv92ehj30kr190di0.jpg,,,2023-11-16T21:00:07,政务直通车,70,234,1,晚安杭州,,2023-11-16 21:00:07
4968800475939636	,NsROvoVaA,【#幽门螺杆菌是如何养成的#】#感染幽门螺杆菌胃癌风险或翻倍#幽门螺杆菌，被世界卫生组织列为I类致癌物。尽管它感染了全球半数人口，但仅有一小部分会出现症状。若引发胃溃疡、十二指肠球溃疡等疾病后，可能会出现腹痛、口臭、泛酸、烧心、嗳气等不适。为什么这种细菌容易感染？自己或家中有人中招了怎么办？戳图，看幽门螺杆菌的自述↓Via生命时报,,"https://wx1.sinaimg.cn/large/005GIVXdly8hjx7ynl1bqj30j61yz7g6.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjx7ynx5z8j30j6200wpu.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjx7yo7sk5j30j61m6489.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjx7yohoh6j30j616c45e.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjx7yoomcrj30j609pt9f.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjx7yovq7sj30j618pwls.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjx7yp58vij30j61sp49p.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjx7ypvtutj30j61g5dol.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hjx7yq3x3xj30j615nah9.jpg",,,2023-11-16T20:30:12,政务直通车,14,5,19,"幽门螺杆菌是如何养成的,感染幽门螺杆菌胃癌风险或翻倍",,2023-11-16 20:30:12
4968792905223515	,NsRCilUSf,#杭州党史日历#2018年11月16日，杭州市发改委（市信用办）召开“钱江分”启动发布会，正式推出杭州城市个人信用“钱江分”。在杭州工作或生活且年满18周岁的市民，无论户籍归属，只要登录“信用杭州”“杭州市民卡”和“杭州办事服务”其中任一App，授权后均可查看本人“钱江分”。“钱江分”包括基本信息（身份特质）、遵纪守法、社会用信、商业用信、亲社会行为5个维度，采用千分制计分原则，分为550分、550分—600分、600分—700分、700分—750分、750分以上5个等级，凭分数即可享受校园健身、公交扫码先享后付、智慧医疗医信付、公交地铁扫码乘车信用付、图书馆免押办证、公租房押金减半等系列信用服务。@杭州党史方志 资料/市委党史研究室（资料/市志办）,,https://wx2.sinaimg.cn/large/005GIVXdly8hjx73fq6emj30y30ihdgt.jpg,,,2023-11-16T20:00:07,政务直通车,4,5,1,杭州党史日历,杭州党史方志,2023-11-16 20:00:07
4968785327163955	,NsRq4u3FF,"#有一种方言叫杭州话#【#一塌刮子在杭州话里是什么意思#？】有一种方言叫做杭州话，你知道“一塌刮子”在杭州话里是什么意思吗？
 
 
网页链接
 ",,,,,2023-11-16T19:30:00,微博网页版,399,11,3,"有一种方言叫杭州话,一塌刮子在杭州话里是什么意思",,2023-11-16 19:30:00
4968777805729185	,NsRdWo2qd,"【事业编制！#富阳卫健系统公开招聘53人#！】为进一步加强富阳区卫生健康人才队伍建设，根据《事业单位人事管理条例》（国务院令第652号）、《事业单位公开招聘人员暂行规定》（人事部令第6号）和《杭州市事业单位公开招聘工作人员操作程序（试行）》（杭人社发〔2014〕380号）等文件规定，经研究，决定面向2024届本科及以上毕业生招聘医卫类专业技术人员，现将有关事项公告如下↓详情请点击👉
事业编制！富阳卫健系统公开招聘53人！
（资料@富阳发布 ）",,https://wx2.sinaimg.cn/large/005GIVXdly8hjx5d071a8j30cd343gyh.jpg,,,2023-11-16T19:00:07,政务直通车,6,6,2,富阳卫健系统公开招聘53人,富阳发布,2023-11-16 19:00:07
4968770255717073	,NsR1LnZgR,【出行更便捷！#杭州又两座大桥近期通车#】近日，建德市紫金大桥、桐溪大桥试通车，一起来看！紫金大桥重建工程于2021年10月开工建设，今年11月15日，历经700多个日夜改建的紫金大桥试通车。近日，建德市桐溪大桥迎来了试通车，桐溪大桥位于建德市境内三江口交汇处，是规划S311省道建德境内的重要组成部分，起点与三都镇三将线连接，终点与梅城镇小大线相交。两座大桥建成后将给沿线居民出行带来不小便利！（资料/建德发布）,,https://wx3.sinaimg.cn/large/005GIVXdgy1hjx4ynnj4jj30u040vh7n.jpg,,,2023-11-16T18:30:07,政务直通车,5,6,8,杭州又两座大桥近期通车,,2023-11-16 18:30:07
4968762709117516	,NsQPACfSI,【好大的风！#大风天的西湖边呈现这样的风景#】今天上午，杭州狂风大作，市气象台发布大风黄色预警信号。上午在西湖边，虽然风很大，但阳光依旧明媚，照在身上暖洋洋的，还是有很多市民游客在西湖游玩。近期冷空气频繁影响杭州，大风天气频频，大家出门游玩也别忘保暖哦～（摄影/林观恒 ） ,,"https://wx3.sinaimg.cn/large/005GIVXdly8hjx3mkjqmmj30u01hc11k.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjx3mkrlppj30u01hcn5a.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjx3mkyfyuj30u01hcwpr.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjx3ml660hj30u01hcwqq.jpg",,,2023-11-16T18:00:08,政务直通车,9,13,8,大风天的西湖边呈现这样的风景,,2023-11-16 18:00:08
4968755127649430	,NsQDmw5XU,"#杭州知多少#【以下哪个品牌不是杭产中华老字号吗？】杭州是著名的历史文化名城，有着丰富的历史底蕴，也孕育出了多个“中华老字号”。日前，根据《中华老字号示范创建管理办法》，浙江共85家老字号复核通过，其中包括多家发源于杭州的中华老字号。你知道以下哪个品牌不是杭产中华老字号吗？
 
 
网页链接",,,,,2023-11-16T17:30:00,微博网页版,268,9,0,杭州知多少,,2023-11-16 17:30:00
4968747712121219	,NsQrp8TPd,"【时隔三年回归！#恬静迷人的西湖变身飙船赛道#】今天，2023年第四届杭州西湖赛艇挑战赛时隔三年后在秋日西湖再次鸣笛开桨，重磅回归，恬静的西子湖变身“飙船”赛道！赛道是西湖最美的一段风景，起点设在断桥，终点设在平湖秋月，1000米的赛道沿着千年白堤，优雅别致～ 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/zZkTxb97lx08adCkWbiw010412007PGu0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989066&ssig=QMESEXruSe&KID=unistore,video",,2023-11-16T17:00:32,微博视频号,20,22,7,恬静迷人的西湖变身飙船赛道,,2023-11-16 17:00:32
4968740173119597	,NsQffd5y5,"【西湖亦可赛艇！#全国顶尖高校赛艇队在西湖一较高下#】#2023杭州西湖赛艇挑战赛开赛#今天，2023年杭州西湖赛艇挑战赛开桨启航。这是杭州亚运会后在世界非物质文化遗产西湖公开水域上举办的唯一一场体育赛事。本次赛事由北京大学、清华大学等中国顶级高校领衔，汇聚国内知名高校赛艇队、赛艇俱乐部及中学赛艇队，百名运动员参加。 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/C5KkJka1lx08adAhfnVC01041200cXIn0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989067&ssig=CY6TVBY1j%2B&KID=unistore,video",,2023-11-16T16:30:34,微博视频号,22,18,8,"全国顶尖高校赛艇队在西湖一较高下,2023杭州西湖赛艇挑战赛开赛",,2023-11-16 16:30:34
4968732510388739	,NsQ2T1D7Z,【好消息！#杭州一国道改建工程有新进展#！】日前，329国道临安至於潜段改建工程年底前主线路基半幅贯通！329国道项目的横塘村路段现场七八台大型挖机、镐头机不停作业，十多辆工程车来回穿梭，一派热火朝天的景象。而旁边全长248.2米的藻溪大桥，也已完成梁板架设，正在进行桥面的铺桩层施工。329国道临安至於潜段改建工程目前工期过半，工程过半，预计年底前主线路基将实现半幅贯通。（资料/临安发布）,,"https://wx3.sinaimg.cn/large/005GIVXdly8hjx05pd247j31hc0u0ahd.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjx05pjul3j31hc0u0gtx.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hjx05pqog8j31hc0u00z9.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjx05q4i5tj31400u0wn3.jpg",,,2023-11-16T16:00:08,政务直通车,14,23,28,杭州一国道改建工程有新进展,,2023-11-16 16:00:08
4968725224886326	,NsPR8kv9I,"【#薄雾中的杭州西溪湿地宛如一幅水墨画#】#我的家乡我推介# 秋意渐浓，烟笼西溪。像一幅水墨画卷在杭州徐徐展开，美不甚收。（摄影/ @肖奕叁 ） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/wlru09Sslx08adwcAnyo01041200TvS20E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989066&ssig=86OwZnG6Xy&KID=unistore,video",,2023-11-16T15:31:11,微博视频号,28,24,27,"薄雾中的杭州西溪湿地宛如一幅水墨画,我的家乡我推介",肖奕叁,2023-11-16 15:31:11
4968717377340442	,NsPEtuNAe,"#杭州知多少#【以下哪座城门为古时候杭城南大门？】武林门外鱼担儿，艮山门外丝篮儿，望江门外菜担儿……杭州作为中国六大古都之一，在历史上是一座被十座城门环绕的都城。你知道以下哪座城门为古时候杭城南大门？ 
 
网页链接
 ",,,,,2023-11-16T15:00:00,微博网页版,193,17,0,杭州知多少,,2023-11-16 15:00:00
4968710084495566	,NsPsIiRv8,"【可漫步、可骑行、有温度、有活力！#杭州这条沿江绿色风景线全线贯通！#】随着江滨亚运主题公园改造提升工程竣工，钱塘（新）区沿江绿色风景线全线贯通！如今，这条与钱塘江比邻而居的沿江带焕然一新，生动的滨水水岸空间画卷徐徐展开……一起来看看！（资料/@钱塘发布 ） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/QMbTUazFlx08ads4iEje01041200a2at0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989075&ssig=NoPfL5b7pF&KID=unistore,video",,2023-11-16T14:31:01,微博视频号,18,24,8,杭州这条沿江绿色风景线全线贯通！,钱塘发布,2023-11-16 14:31:01
4968709579866350	,NsPrTFoGG,"【直播| #2023杭州西湖赛艇挑战赛开赛#】2023年，第四届杭州西湖赛艇挑战赛在西湖战火重燃。选手们将从断桥残雪出发，经锦带桥，行至平湖秋月，参与1000米冲刺赛。本届赛事采取邀请制方式，由北京大学、清华大学等中国顶级高校领衔，汇聚国内知名高校赛艇队、赛艇俱乐部及中学赛艇队，百名运动员参加。  
杭州发布的微博视频",,,"https://live.video.weibocdn.com/13282ebe-1c01-4a2c-85b3-b6241182e697_index.m3u8?ori=0&ps=1BThihd3VLAY5R&Expires=1700989075&ssig=K6br3uquKc&KID=unistore,video",,2023-11-16T14:29:00,微博直播,15,21,4,2023杭州西湖赛艇挑战赛开赛,,2023-11-16 14:29:00
4968702303802625	,NsPgafXeF,"【搭乘地铁更方便！#杭州这项年度民生实事超额完成#！】“新增地铁出入口非机动车停放点110处、新增非机动车停车位12000个”被列入2023年杭州市政府民生实事项目。截至今年10月底，全市新增地铁出入口非机动车停放点127处，完成率115.5%；新增非机动车停车位18288个，完成率152.4%。该民生实事项目已提前超额完成目标任务。 
 
全市打造了一批各有特色的精品点位：如上城区九睦路站C口（绿地提升改造）、拱墅区大关站C2口（花园式停放点）、西湖区丰潭路站C口（口袋公园式）、萧山区人民广场站A1口（借用社会场地）、余杭区文一西路站E口（带遮阳棚、充电装置）、临安区临安广场站E口（室内停车点）等。一起来看看，部分点位的打造特色吧。（资料/市城管局）",,https://wx2.sinaimg.cn/large/005GIVXdly8hjwwoucafuj30jy1s6k5w.jpg,,,2023-11-16T14:00:06,政务直通车,18,26,40,杭州这项年度民生实事超额完成,,2023-11-16 14:00:06
4968694730459789	,NsP3X1VBX,"#杭州知多少# “一部江南诗，半部在西湖。”从古至今，不少诗人、作家创作了大量关于西湖风景的著名诗文，这些诗文既是一地一景的人文故事，更是杭州和西湖的最佳读本。你知道以下哪句诗不是描写西湖风景的？ 
 
网页链接
 ",,,,,2023-11-16T13:30:00,微博网页版,161,7,0,杭州知多少,,2023-11-16 13:30:00
4968687214529474	,NsORPj0k2,【#青山湖的水杉红绿交错晕染美如油画#】#我的家乡我推介#青山湖景区水上森林公园这一抹红和湖面的这一抹绿，把景区的人气提升到了一个新的高度。每年到秋季，水杉林的树叶开始次第变黄，再到变红。绿的、黄的、红的，色彩斑斓的水杉林成为了周边游人的赏秋胜地。（资料/临安发布） ,,"https://wx3.sinaimg.cn/large/005GIVXdly8hjwuyej4wdj31130kuq7x.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjwuyero9ej31120ktn39.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjwuyexbzuj30v80ksgs9.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hjwuyf4mpej30v80krwje.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hjwuyfa952j31100kp45k.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjwuyff9plj31140kt7aq.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hjwuyflr4aj31110koah7.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjwuyftsg4j30v70kqae0.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hjwuyfz3e0j30v90kmwka.jpg",,,2023-11-16T13:00:08,政务直通车,16,15,14,"青山湖的水杉红绿交错晕染美如油画,我的家乡我推介",,2023-11-16 13:00:08
4968683431264754	,NsOLJ5j1g,【#浙江推行临时身份证全国范跨省通办#】11月10日起，浙江省公安厅正式推行临时居民身份证全国范围“跨省通办”。省外户籍居民在浙江异地申领、换领、补领居民身份证期间急需使用居民身份证的，可以在受理地申请领取临时居民身份证。这份指南请收好↓↓（资料/浙江公安） ,,https://wx4.sinaimg.cn/large/005GIVXdly8hjwuiskllzj30kh0kngnd.jpg,,,2023-11-16T12:45:06,政务直通车,7,13,46,浙江推行临时身份证全国范跨省通办,,2023-11-16 12:45:06
4968678095847968	,NsOD7oxk4,"#杭杭小调查#【#你能接受付费刷短视频吗#】今日，#抖音测试付费短视频#登上热搜，据了解，抖音于近期测试视频内容付费服务，即用户在平台观看部分视频内容时，需要付费才能解锁全部的内容。对此，不少网友都表示不能接受从免费到付费观看。你能接受付费刷短视频吗？ 
 
网页链接
 ",,,,,2023-11-16T12:23:54,微博网页版,106,4,2,"杭杭小调查,你能接受付费刷短视频吗,抖音测试付费短视频",,2023-11-16 12:23:54
4968672209928227	,NsOtCFEMH,"【满满的童年回忆！#鞠萍姐姐现身中国美院运动会#】11月16日，中国美术学院第四十届运动会拉开帷幕。开幕式现场，不少同学惊喜地发现，央视著名少儿节目主持人“鞠萍姐姐”出现在了看台上！伴随着熟悉的《大风车》旋律，仿佛回到了美好的童年时代！（视频/韵味杭州） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/teF9XzU3lx08adhJu4I8010412008IHf0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989075&ssig=s6amwmAIaa&KID=unistore,video",,2023-11-16T12:00:30,微博视频号,16,8,7,鞠萍姐姐现身中国美院运动会,,2023-11-16 12:00:30
